municipality_bfs,municipality_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_stimmen_prozent,stimmbeteiligung_prozent
5237,Alto Malcantone,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,224,211,435,51.494252874,43.007662835
5237,Alto Malcantone,20121125,110,Änderung des Tierseuchengesetzes (TSG),110,96,206,53.398058252,19.923371648
5237,Alto Malcantone,20130303,111,Bundesbeschluss über die Familienpolitik,308,139,447,68.903803132,44.444444444
5237,Alto Malcantone,20130303,112,Volksinitiative «gegen die Abzockerei»,340,112,452,75.221238938,44.444444444
5237,Alto Malcantone,20130303,113,Bundesgesetz über die Raumplanung,242,199,441,54.875283447,44.444444444
5237,Alto Malcantone,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,115,300,415,27.710843373,39.694656489
5237,Alto Malcantone,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),275,120,395,69.620253165,39.694656489
5237,Alto Malcantone,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,171,363,534,32.02247191,50.468164794
5237,Alto Malcantone,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),277,240,517,53.578336557,50.468164794
5237,Alto Malcantone,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),307,210,517,59.381044487,50.468164794
5237,Alto Malcantone,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,260,264,524,49.618320611,50.612629595
5237,Alto Malcantone,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",215,304,519,41.425818882,50.612629595
5237,Alto Malcantone,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,178,354,532,33.458646617,50.612629595
5237,Alto Malcantone,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),387,191,578,66.955017301,55.940130964
5237,Alto Malcantone,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,191,394,585,32.64957265,55.940130964
5237,Alto Malcantone,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,391,195,586,66.723549488,55.940130964
5237,Alto Malcantone,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),544,76,620,87.741935484,59.814814815
5237,Alto Malcantone,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,526,106,632,83.227848101,59.814814815
5237,Alto Malcantone,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,202,430,632,31.962025316,59.814814815
5237,Alto Malcantone,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,288,348,636,45.283018868,59.814814815
5237,Alto Malcantone,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,193,364,557,34.649910233,53.32103321
5237,Alto Malcantone,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,301,272,573,52.530541012,53.32103321
5237,Alto Malcantone,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,184,316,500,36.8,46.950092421
5237,Alto Malcantone,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,165,331,496,33.266129032,46.950092421
5237,Alto Malcantone,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,152,332,484,31.404958678,46.950092421
5237,Alto Malcantone,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,94,347,441,21.315192744,41.13277623
5237,Alto Malcantone,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,33,406,439,7.517084282,41.13277623
5237,Alto Malcantone,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,249,235,484,51.446280992,47.329650092
5237,Alto Malcantone,20150614,137,Volksinitiative «Stipendieninitiative»,164,329,493,33.265720081,47.329650092
5237,Alto Malcantone,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,167,340,507,32.938856016,47.329650092
5237,Alto Malcantone,20150614,139,Bundesgesetz über Radio und Fernsehen,258,243,501,51.497005988,47.329650092
5237,Alto Malcantone,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,356,378,734,48.501362398,71.100917431
5237,Alto Malcantone,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,419,337,756,55.423280423,71.100917431
5237,Alto Malcantone,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,306,398,704,43.465909091,71.100917431
5237,Alto Malcantone,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),399,367,766,52.088772846,71.100917431
5237,Alto Malcantone,20160605,144,Volksinitiative «Pro Service public»,226,283,509,44.400785855,49.184782609
5237,Alto Malcantone,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,147,392,539,27.272727273,49.184782609
5237,Alto Malcantone,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,158,359,517,30.560928433,49.184782609
5237,Alto Malcantone,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",268,248,516,51.937984496,49.184782609
5237,Alto Malcantone,20160605,148,Änderung des Asylgesetzes (AsylG),317,193,510,62.156862745,49.184782609
5237,Alto Malcantone,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,222,264,486,45.679012346,46.174863388
5237,Alto Malcantone,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,287,208,495,57.97979798,46.174863388
5237,Alto Malcantone,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",311,165,476,65.336134454,46.174863388
5237,Alto Malcantone,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,247,241,488,50.614754098,44.727272727
5237,Alto Malcantone,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,273,246,519,52.601156069,48.168498168
5237,Alto Malcantone,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,289,219,508,56.88976378,48.168498168
5237,Alto Malcantone,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,246,253,499,49.298597194,48.168498168
5237,Alto Malcantone,20170521,156,Energiegesetz (EnG),317,170,487,65.092402464,45.371219065
5237,Alto Malcantone,20170924,157,Bundesbeschluss über die Ernährungssicherheit,448,45,493,90.872210953,48.032936871
5237,Alto Malcantone,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,291,212,503,57.852882704,48.032936871
5237,Alto Malcantone,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,285,216,501,56.886227545,48.032936871
5237,Alto Malcantone,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,615,77,692,88.87283237,67.151956324
5237,Alto Malcantone,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,211,517,728,28.983516484,67.151956324
5237,Alto Malcantone,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),108,228,336,32.142857143,32.409972299
5237,Alto Malcantone,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),285,53,338,84.319526627,32.409972299
5237,Alto Malcantone,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",377,115,492,76.62601626,45.814167433
5237,Alto Malcantone,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,250,232,482,51.867219917,45.814167433
5237,Alto Malcantone,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,213,264,477,44.65408805,45.814167433
5237,Alto Malcantone,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,289,215,504,57.341269841,49.220898258
5237,Alto Malcantone,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,229,289,518,44.208494208,49.220898258
5237,Alto Malcantone,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),362,157,519,69.749518304,49.220898258
5237,Alto Malcantone,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,182,181,363,50.137741047,34.280476627
5237,Alto Malcantone,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),357,190,547,65.265082267,52.486187845
5237,Alto Malcantone,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),237,317,554,42.779783394,52.486187845
5237,Alto Malcantone,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,184,239,423,43.498817967,40.200546946
5237,Alto Malcantone,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),292,132,424,68.867924528,40.200546946
5237,Alto Malcantone,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,367,356,723,50.760719225,67.151956324
5237,Alto Malcantone,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",341,381,722,47.229916898,67.151956324
5237,Alto Malcantone,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),315,380,695,45.323741007,67.151956324
5237,Alto Malcantone,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),492,223,715,68.811188811,67.151956324
5237,Alto Malcantone,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,329,393,722,45.567867036,67.151956324
5237,Alto Malcantone,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,355,166,521,68.138195777,48.138056312
5237,Alto Malcantone,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,303,212,515,58.834951456,48.138056312
5237,Alto Malcantone,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,283,234,517,54.738878143,47.78280543
5237,Alto Malcantone,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",199,307,506,39.328063241,47.601809955
5237,Alto Malcantone,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,236,278,514,45.914396887,47.78280543
5237,Alto Malcantone,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,293,364,657,44.596651446,59.428060769
5237,Alto Malcantone,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,305,349,654,46.636085627,59.517426273
5237,Alto Malcantone,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),420,217,637,65.934065934,59.338695264
5237,Alto Malcantone,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),301,354,655,45.954198473,59.428060769
5237,Alto Malcantone,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),324,308,632,51.265822785,58.534405719
5237,Alto Malcantone,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",220,321,541,40.665434381,50.311665183
5237,Alto Malcantone,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),303,253,556,54.496402878,50.578806768
5237,Alto Malcantone,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),483,254,737,65.535956581,67.317939609
5237,Alto Malcantone,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),288,413,701,41.084165478,67.051509769
5237,Alto Malcantone,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",438,311,749,58.477970628,67.939609236
5237,Alto Malcantone,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,198,300,498,39.759036145,45.85191793
5237,Alto Malcantone,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),315,185,500,63.0,45.85191793
5237,Alto Malcantone,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),192,291,483,39.751552795,45.762711864
5237,Alto Malcantone,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,250,244,494,50.607287449,45.85191793
5237,Alto Malcantone,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",263,172,435,60.459770115,41.098317095
5237,Alto Malcantone,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",277,174,451,61.419068736,41.275465013
5237,Alto Malcantone,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),217,209,426,50.938967136,41.452612932
5237,Alto Malcantone,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,252,414,666,37.837837838,62.037037037
5237,Alto Malcantone,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,315,340,655,48.091603053,61.851851852
5237,Alto Malcantone,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),280,376,656,42.682926829,62.037037037
5237,Alto Malcantone,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),281,344,625,44.96,61.759259259
5237,Alto Malcantone,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),362,111,473,76.532769556,44.924977935
5237,Alto Malcantone,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",274,219,493,55.578093306,45.101500441
5237,Alto Malcantone,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),243,242,485,50.103092784,45.101500441
5237,Alto Malcantone,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,494,165,659,74.962063733,59.733333333
5237,Alto Malcantone,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,128,526,654,19.571865443,59.822222222
5237,Alto Malcantone,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,396,199,595,66.554621849,54.392191659
5237,Alto Malcantone,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,311,280,591,52.622673435,54.392191659
5237,Alto Malcantone,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,225,352,577,38.994800693,54.392191659
5237,Alto Malcantone,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),399,179,578,69.031141869,54.303460515
5237,Alto Malcantone,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,188,361,549,34.244080146,49.294532628
5237,Alto Malcantone,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",168,360,528,31.818181818,49.294532628
5237,Alto Malcantone,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,183,295,478,38.284518828,43.045774648
5237,Alto Malcantone,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),223,242,465,47.956989247,42.781690141
5237,Alto Malcantone,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),227,237,464,48.922413793,42.781690141
5237,Alto Malcantone,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),230,237,467,49.250535332,42.781690141
5237,Alto Malcantone,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,145,253,398,36.432160804,36.27537511
5237,Alto Malcantone,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,320,253,573,55.846422339,53.574580759
5237,Alto Malcantone,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",263,317,580,45.344827586,53.662842012
5238,Monteceneri,20000312,1,Bundesbeschluss über die Justizreform,606,75,681,88.986784141,31.45231846
5238,Monteceneri,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,285,404,689,41.364296081,31.45231846
5238,Monteceneri,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,106,587,693,15.295815296,31.45231846
5238,Monteceneri,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,266,416,682,39.002932551,31.45231846
5238,Monteceneri,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,130,571,701,18.544935806,31.45231846
5238,Monteceneri,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,369,828,1197,30.827067669,52.722558341
5238,Monteceneri,20000924,7,Volksinitiative «für einen Solarrappen»,201,558,759,26.482213439,36.100302637
5238,Monteceneri,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,330,422,752,43.882978723,36.100302637
5238,Monteceneri,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,193,391,584,33.047945205,36.100302637
5238,Monteceneri,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,294,487,781,37.644046095,36.100302637
5238,Monteceneri,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,404,406,810,49.87654321,36.100302637
5238,Monteceneri,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,326,440,766,42.558746736,36.100302637
5238,Monteceneri,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,669,327,996,67.168674699,43.9087387
5238,Monteceneri,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,734,267,1001,73.326673327,43.9087387
5238,Monteceneri,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,390,596,986,39.553752535,43.9087387
5238,Monteceneri,20001126,16,Volksinitiative «für tiefere Spitalkosten»,315,671,986,31.947261663,43.9087387
5238,Monteceneri,20001126,17,Bundespersonalgesetz,428,557,985,43.45177665,43.9087387
5238,Monteceneri,20010304,18,Volksinitiative «Ja zu Europa!»,118,1082,1200,9.833333333,52.070750647
5238,Monteceneri,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,346,828,1174,29.471890971,52.070750647
5238,Monteceneri,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,192,1009,1201,15.986677769,52.070750647
5238,Monteceneri,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),200,469,669,29.895366218,29.388984509
5238,Monteceneri,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),195,471,666,29.279279279,29.388984509
5238,Monteceneri,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,417,209,626,66.61341853,29.388984509
5238,Monteceneri,20011202,24,Bundesbeschluss über eine Schuldenbremse,561,209,770,72.857142857,34.879725086
5238,Monteceneri,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,151,629,780,19.358974359,34.879725086
5238,Monteceneri,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,139,661,800,17.375,34.879725086
5238,Monteceneri,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,158,622,780,20.256410256,34.879725086
5238,Monteceneri,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,179,595,774,23.126614987,34.879725086
5238,Monteceneri,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,359,805,1164,30.841924399,50.27861123
5238,Monteceneri,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,408,736,1144,35.664335664,50.27861123
5238,Monteceneri,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",341,235,576,59.201388889,25.404255319
5238,Monteceneri,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,164,412,576,28.472222222,25.404255319
5238,Monteceneri,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,463,300,763,60.681520315,33.503836317
5238,Monteceneri,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",308,445,753,40.903054449,33.503836317
5238,Monteceneri,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,424,277,701,60.485021398,33.503836317
5238,Monteceneri,20020922,36,Elektrizitätsmarktgesetz,240,505,745,32.214765101,33.503836317
5238,Monteceneri,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,384,345,729,52.674897119,31.265822785
5238,Monteceneri,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,372,351,723,51.452282158,31.265822785
5238,Monteceneri,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,330,210,540,61.111111111,24.968527067
5238,Monteceneri,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,380,162,542,70.110701107,24.926563156
5238,Monteceneri,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),566,263,829,68.275030157,36.77148847
5238,Monteceneri,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,644,183,827,77.871825877,36.77148847
5238,Monteceneri,20030518,43,Volksinitiative «Ja zu fairen Mieten»,298,518,816,36.519607843,36.813417191
5238,Monteceneri,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,332,528,860,38.604651163,36.813417191
5238,Monteceneri,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,321,521,842,38.123515439,36.813417191
5238,Monteceneri,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,468,378,846,55.319148936,36.813417191
5238,Monteceneri,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,346,506,852,40.610328638,36.813417191
5238,Monteceneri,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,373,465,838,44.510739857,36.813417191
5238,Monteceneri,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,303,529,832,36.418269231,36.813417191
5238,Monteceneri,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,453,621,1074,42.17877095,45.371900826
5238,Monteceneri,20040208,51,Obligationenrecht (Miete). Änderung,500,522,1022,48.923679061,45.371900826
5238,Monteceneri,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",869,201,1070,81.214953271,45.371900826
5238,Monteceneri,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),265,948,1213,21.846661171,50.492206727
5238,Monteceneri,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,266,950,1216,21.875,50.492206727
5238,Monteceneri,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",372,831,1203,30.922693267,50.492206727
5238,Monteceneri,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,361,789,1150,31.391304348,48.285832301
5238,Monteceneri,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,430,721,1151,37.358818419,48.285832301
5238,Monteceneri,20040926,58,Volksinitiative 'Postdienst für alle',812,326,1138,71.353251318,48.285832301
5238,Monteceneri,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",729,426,1155,63.116883117,48.285832301
5238,Monteceneri,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),464,216,680,68.235294118,30.06185567
5238,Monteceneri,20041128,61,Bundesbeschluss über eine neue Finanzordnung,455,215,670,67.910447761,30.06185567
5238,Monteceneri,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,427,286,713,59.887798036,30.06185567
5238,Monteceneri,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,372,945,1317,28.246013667,54.523026316
