current_bfs,current_name,voting_date,proposal_id,title_de,merged_count,original_bfs_numbers,aggregated_ja,aggregated_nein,aggregated_gueltig,aggregated_ja_pct,original_ja_sum,original_nein_sum,original_gueltig_sum,ja_match,nein_match,gueltig_match
5226,Capriasca,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,3,"5226,5236,5237",1944,2062,4006,48.53,857,1000,1857,False,False,False
5226,Capriasca,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",3,"5226,5236,5237",2183,1388,3571,61.13,959,674,1633,False,False,False
5226,Capriasca,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",3,"5226,5236,5237",2412,1228,3640,66.26,1070,606,1676,False,False,False
5226,Capriasca,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),3,"5226,5236,5237",2290,1254,3544,64.62,1086,535,1621,False,False,False
5226,Capriasca,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,3,"5226,5236,5237",1821,3115,4936,36.89,753,1452,2205,False,False,False
5226,Capriasca,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,3,"5226,5236,5237",2441,2467,4908,49.74,1210,976,2186,False,False,False
5226,Capriasca,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),3,"5226,5236,5237",2151,2788,4939,43.55,1126,1069,2195,False,False,False
5226,Capriasca,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),3,"5226,5236,5237",2409,2336,4745,50.77,1239,886,2125,False,False,False
5226,Capriasca,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),3,"5226,5236,5237",2815,793,3608,78.02,1297,300,1597,False,False,False
5226,Capriasca,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",3,"5226,5236,5237",2067,1640,3707,55.76,867,763,1630,False,False,False
5226,Capriasca,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),3,"5226,5236,5237",2052,1628,3680,55.76,880,736,1616,False,False,False
5226,Capriasca,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,3,"5226,5236,5237",3642,1577,5219,69.78,1515,747,2262,False,False,False
5226,Capriasca,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,3,"5226,5236,5237",1246,3935,5181,24.05,594,1656,2250,False,False,False
5226,Capriasca,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,3,"5226,5236,5237",2741,2100,4841,56.62,1074,1013,2087,False,False,False
5226,Capriasca,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,3,"5226,5236,5237",2327,2467,4794,48.54,956,1119,2075,False,False,False
5226,Capriasca,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,3,"5226,5236,5237",1598,3099,4697,34.02,688,1354,2042,False,False,False
5226,Capriasca,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),3,"5226,5236,5237",3426,1327,4753,72.08,1479,583,2062,False,False,False
5226,Capriasca,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,3,"5226,5236,5237",1516,2515,4031,37.61,580,1210,1790,False,False,False
5226,Capriasca,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",3,"5226,5236,5237",1493,2473,3966,37.64,750,1007,1757,False,False,False
5226,Capriasca,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,3,"5226,5236,5237",1679,2227,3906,42.99,851,923,1774,False,False,False
5226,Capriasca,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),3,"5226,5236,5237",2119,1753,3872,54.73,1043,708,1751,False,False,False
5226,Capriasca,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),3,"5226,5236,5237",2112,1767,3879,54.45,1035,713,1748,False,False,False
5226,Capriasca,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),3,"5226,5236,5237",1923,1943,3866,49.74,943,807,1750,False,False,False
5226,Capriasca,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,3,"5226,5236,5237",1087,2252,3339,32.55,410,1146,1556,False,False,False
5226,Capriasca,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,3,"5226,5236,5237",2673,2018,4691,56.98,1162,801,1963,False,False,False
5226,Capriasca,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",3,"5226,5236,5237",2407,2333,4740,50.78,1056,940,1996,False,False,False
5394,C'za Corticiasca/Valcolla,20000312,1,Bundesbeschluss über die Justizreform,1,5238,606,75,681,88.99,606,75,681,True,True,True
5394,C'za Corticiasca/Valcolla,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,1,5238,285,404,689,41.36,285,404,689,True,True,True
5394,C'za Corticiasca/Valcolla,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,1,5238,106,587,693,15.3,106,587,693,True,True,True
5394,C'za Corticiasca/Valcolla,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,1,5238,266,416,682,39.0,266,416,682,True,True,True
5394,C'za Corticiasca/Valcolla,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,1,5238,130,571,701,18.54,130,571,701,True,True,True
5394,C'za Corticiasca/Valcolla,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,1,5238,369,828,1197,30.83,369,828,1197,True,True,True
5394,C'za Corticiasca/Valcolla,20000924,7,Volksinitiative «für einen Solarrappen»,1,5238,201,558,759,26.48,201,558,759,True,True,True
5394,C'za Corticiasca/Valcolla,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,1,5238,330,422,752,43.88,330,422,752,True,True,True
5394,C'za Corticiasca/Valcolla,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,1,5238,193,391,584,33.05,193,391,584,True,True,True
5394,C'za Corticiasca/Valcolla,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,1,5238,294,487,781,37.64,294,487,781,True,True,True
5394,C'za Corticiasca/Valcolla,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,1,5238,404,406,810,49.88,404,406,810,True,True,True
5394,C'za Corticiasca/Valcolla,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,1,5238,326,440,766,42.56,326,440,766,True,True,True
5394,C'za Corticiasca/Valcolla,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,1,5238,669,327,996,67.17,669,327,996,True,True,True
5394,C'za Corticiasca/Valcolla,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,1,5238,734,267,1001,73.33,734,267,1001,True,True,True
5394,C'za Corticiasca/Valcolla,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,1,5238,390,596,986,39.55,390,596,986,True,True,True
5394,C'za Corticiasca/Valcolla,20001126,16,Volksinitiative «für tiefere Spitalkosten»,1,5238,315,671,986,31.95,315,671,986,True,True,True
5394,C'za Corticiasca/Valcolla,20001126,17,Bundespersonalgesetz,1,5238,428,557,985,43.45,428,557,985,True,True,True
5394,C'za Corticiasca/Valcolla,20010304,18,Volksinitiative «Ja zu Europa!»,1,5238,118,1082,1200,9.83,118,1082,1200,True,True,True
5394,C'za Corticiasca/Valcolla,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,1,5238,346,828,1174,29.47,346,828,1174,True,True,True
5394,C'za Corticiasca/Valcolla,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,1,5238,192,1009,1201,15.99,192,1009,1201,True,True,True
5394,C'za Corticiasca/Valcolla,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),1,5238,200,469,669,29.9,200,469,669,True,True,True
5394,C'za Corticiasca/Valcolla,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),1,5238,195,471,666,29.28,195,471,666,True,True,True
5394,C'za Corticiasca/Valcolla,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,1,5238,417,209,626,66.61,417,209,626,True,True,True
5394,C'za Corticiasca/Valcolla,20011202,24,Bundesbeschluss über eine Schuldenbremse,1,5238,561,209,770,72.86,561,209,770,True,True,True
5394,C'za Corticiasca/Valcolla,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,1,5238,151,629,780,19.36,151,629,780,True,True,True
5394,C'za Corticiasca/Valcolla,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,1,5238,139,661,800,17.38,139,661,800,True,True,True
5394,C'za Corticiasca/Valcolla,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,1,5238,158,622,780,20.26,158,622,780,True,True,True
5394,C'za Corticiasca/Valcolla,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,1,5238,179,595,774,23.13,179,595,774,True,True,True
5394,C'za Corticiasca/Valcolla,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,1,5238,359,805,1164,30.84,359,805,1164,True,True,True
5394,C'za Corticiasca/Valcolla,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,1,5238,408,736,1144,35.66,408,736,1144,True,True,True
5394,C'za Corticiasca/Valcolla,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",1,5238,341,235,576,59.2,341,235,576,True,True,True
5394,C'za Corticiasca/Valcolla,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,1,5238,164,412,576,28.47,164,412,576,True,True,True
5394,C'za Corticiasca/Valcolla,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,1,5238,463,300,763,60.68,463,300,763,True,True,True
5394,C'za Corticiasca/Valcolla,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",1,5238,308,445,753,40.9,308,445,753,True,True,True
5394,C'za Corticiasca/Valcolla,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,1,5238,424,277,701,60.49,424,277,701,True,True,True
5394,C'za Corticiasca/Valcolla,20020922,36,Elektrizitätsmarktgesetz,1,5238,240,505,745,32.21,240,505,745,True,True,True
5394,C'za Corticiasca/Valcolla,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,1,5238,384,345,729,52.67,384,345,729,True,True,True
5394,C'za Corticiasca/Valcolla,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,1,5238,372,351,723,51.45,372,351,723,True,True,True
5394,C'za Corticiasca/Valcolla,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,1,5238,330,210,540,61.11,330,210,540,True,True,True
5394,C'za Corticiasca/Valcolla,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,1,5238,380,162,542,70.11,380,162,542,True,True,True
5394,C'za Corticiasca/Valcolla,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),1,5238,566,263,829,68.28,566,263,829,True,True,True
5394,C'za Corticiasca/Valcolla,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,1,5238,644,183,827,77.87,644,183,827,True,True,True
5394,C'za Corticiasca/Valcolla,20030518,43,Volksinitiative «Ja zu fairen Mieten»,1,5238,298,518,816,36.52,298,518,816,True,True,True
5394,C'za Corticiasca/Valcolla,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,1,5238,332,528,860,38.6,332,528,860,True,True,True
5394,C'za Corticiasca/Valcolla,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,1,5238,321,521,842,38.12,321,521,842,True,True,True
5394,C'za Corticiasca/Valcolla,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,1,5238,468,378,846,55.32,468,378,846,True,True,True
5394,C'za Corticiasca/Valcolla,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,1,5238,346,506,852,40.61,346,506,852,True,True,True
5394,C'za Corticiasca/Valcolla,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,1,5238,373,465,838,44.51,373,465,838,True,True,True
5394,C'za Corticiasca/Valcolla,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,1,5238,303,529,832,36.42,303,529,832,True,True,True
5394,C'za Corticiasca/Valcolla,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,1,5238,453,621,1074,42.18,453,621,1074,True,True,True
5394,C'za Corticiasca/Valcolla,20040208,51,Obligationenrecht (Miete). Änderung,1,5238,500,522,1022,48.92,500,522,1022,True,True,True
5394,C'za Corticiasca/Valcolla,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",1,5238,869,201,1070,81.21,869,201,1070,True,True,True
5394,C'za Corticiasca/Valcolla,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),1,5238,265,948,1213,21.85,265,948,1213,True,True,True
5394,C'za Corticiasca/Valcolla,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,1,5238,266,950,1216,21.88,266,950,1216,True,True,True
5394,C'za Corticiasca/Valcolla,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",1,5238,372,831,1203,30.92,372,831,1203,True,True,True
5394,C'za Corticiasca/Valcolla,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,1,5238,361,789,1150,31.39,361,789,1150,True,True,True
5394,C'za Corticiasca/Valcolla,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,1,5238,430,721,1151,37.36,430,721,1151,True,True,True
5394,C'za Corticiasca/Valcolla,20040926,58,Volksinitiative 'Postdienst für alle',1,5238,812,326,1138,71.35,812,326,1138,True,True,True
5394,C'za Corticiasca/Valcolla,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",1,5238,729,426,1155,63.12,729,426,1155,True,True,True
5394,C'za Corticiasca/Valcolla,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),1,5238,464,216,680,68.24,464,216,680,True,True,True
5394,C'za Corticiasca/Valcolla,20041128,61,Bundesbeschluss über eine neue Finanzordnung,1,5238,455,215,670,67.91,455,215,670,True,True,True
5394,C'za Corticiasca/Valcolla,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,1,5238,427,286,713,59.89,427,286,713,True,True,True
5394,C'za Corticiasca/Valcolla,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,1,5238,372,945,1317,28.25,372,945,1317,True,True,True
5394,C'za Corticiasca/Valcolla,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",1,5238,488,809,1297,37.63,488,809,1297,True,True,True
5394,C'za Corticiasca/Valcolla,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,1,5238,307,973,1280,23.98,307,973,1280,True,True,True
5394,C'za Corticiasca/Valcolla,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,1,5238,521,300,821,63.46,521,300,821,True,True,True
5394,C'za Corticiasca/Valcolla,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),1,5238,331,500,831,39.83,331,500,831,True,True,True
5394,C'za Corticiasca/Valcolla,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,1,5238,292,320,612,47.71,292,320,612,True,True,True
5394,C'za Corticiasca/Valcolla,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,1,5238,608,381,989,61.48,608,381,989,True,True,True
5394,C'za Corticiasca/Valcolla,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,1,5238,699,290,989,70.68,699,290,989,True,True,True
5394,C'za Corticiasca/Valcolla,20060924,71,Änderung des Asylgesetzes,1,5238,697,292,989,70.48,697,292,989,True,True,True
5394,C'za Corticiasca/Valcolla,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,1,5238,276,817,1093,25.25,276,817,1093,True,True,True
5394,C'za Corticiasca/Valcolla,20061126,73,Bundesgesetz über die Familienzulagen,1,5238,867,246,1113,77.9,867,246,1113,True,True,True
5394,C'za Corticiasca/Valcolla,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,1,5238,507,685,1192,42.53,507,685,1192,True,True,True
5394,C'za Corticiasca/Valcolla,20070617,75,Bundesgesetz über die Invalidenversicherung,1,5238,344,393,737,46.68,344,393,737,True,True,True
5394,C'za Corticiasca/Valcolla,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,1,5238,171,585,756,22.62,171,585,756,True,True,True
5394,C'za Corticiasca/Valcolla,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,1,5238,358,388,746,47.99,358,388,746,True,True,True
5394,C'za Corticiasca/Valcolla,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,1,5238,739,755,1494,49.46,739,755,1494,True,True,True
5394,C'za Corticiasca/Valcolla,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,1,5238,561,898,1459,38.45,561,898,1459,True,True,True
5394,C'za Corticiasca/Valcolla,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,1,5238,230,1280,1510,15.23,230,1280,1510,True,True,True
5394,C'za Corticiasca/Valcolla,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,1,5238,589,396,985,59.8,589,396,985,True,True,True
5394,C'za Corticiasca/Valcolla,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,1,5238,684,320,1004,68.13,684,320,1004,True,True,True
5394,C'za Corticiasca/Valcolla,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,1,5238,375,604,979,38.3,375,604,979,True,True,True
5394,C'za Corticiasca/Valcolla,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,1,5238,315,659,974,32.34,315,659,974,True,True,True
5394,C'za Corticiasca/Valcolla,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,1,5238,579,370,949,61.01,579,370,949,True,True,True
5394,C'za Corticiasca/Valcolla,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,1,5238,335,1184,1519,22.05,335,1184,1519,True,True,True
5394,C'za Corticiasca/Valcolla,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),1,5238,451,259,710,63.52,451,259,710,True,True,True
5394,C'za Corticiasca/Valcolla,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,1,5238,308,399,707,43.56,308,399,707,True,True,True
5394,C'za Corticiasca/Valcolla,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,1,5238,380,462,842,45.13,380,462,842,True,True,True
5394,C'za Corticiasca/Valcolla,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,1,5238,462,319,781,59.15,462,319,781,True,True,True
5394,C'za Corticiasca/Valcolla,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,1,5238,666,530,1196,55.69,666,530,1196,True,True,True
5394,C'za Corticiasca/Valcolla,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,1,5238,442,846,1288,34.32,442,846,1288,True,True,True
5394,C'za Corticiasca/Valcolla,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,1,5238,973,334,1307,74.45,973,334,1307,True,True,True
5394,C'za Corticiasca/Valcolla,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,1,5238,774,372,1146,67.54,774,372,1146,True,True,True
5394,C'za Corticiasca/Valcolla,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),1,5238,482,646,1128,42.73,482,646,1128,True,True,True
5394,C'za Corticiasca/Valcolla,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,1,5238,693,399,1092,63.46,693,399,1092,True,True,True
5394,C'za Corticiasca/Valcolla,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,1,5238,446,665,1111,40.14,446,665,1111,True,True,True
5394,C'za Corticiasca/Valcolla,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,1,5238,315,920,1235,25.51,315,920,1235,True,True,True
5394,C'za Corticiasca/Valcolla,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,1,5238,389,701,1090,35.69,389,701,1090,True,True,True
5394,C'za Corticiasca/Valcolla,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,1,5238,658,375,1033,63.7,658,375,1033,True,True,True
5394,C'za Corticiasca/Valcolla,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,1,5238,520,587,1107,46.97,520,587,1107,True,True,True
5394,C'za Corticiasca/Valcolla,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,1,5238,877,155,1032,84.98,877,155,1032,True,True,True
5394,C'za Corticiasca/Valcolla,20120311,103,Bundesgesetz über die Buchpreisbindung,1,5238,436,613,1049,41.56,436,613,1049,True,True,True
5394,C'za Corticiasca/Valcolla,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,1,5238,427,497,924,46.21,427,497,924,True,True,True
5394,C'za Corticiasca/Valcolla,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,1,5238,424,515,939,45.15,424,515,939,True,True,True
5394,C'za Corticiasca/Valcolla,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),1,5238,98,885,983,9.97,98,885,983,True,True,True
5394,C'za Corticiasca/Valcolla,20120923,107,Bundesbeschluss über die Jugendmusikförderung,1,5238,736,318,1054,69.83,736,318,1054,True,True,True
5394,C'za Corticiasca/Valcolla,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,1,5238,597,463,1060,56.32,597,463,1060,True,True,True
5394,C'za Corticiasca/Valcolla,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,1,5238,567,520,1087,52.16,567,520,1087,True,True,True
5394,C'za Corticiasca/Valcolla,20121125,110,Änderung des Tierseuchengesetzes (TSG),1,5238,264,137,401,65.84,264,137,401,True,True,True
5394,C'za Corticiasca/Valcolla,20130303,111,Bundesbeschluss über die Familienpolitik,1,5238,637,381,1018,62.57,637,381,1018,True,True,True
5394,C'za Corticiasca/Valcolla,20130303,112,Volksinitiative «gegen die Abzockerei»,1,5238,683,356,1039,65.74,683,356,1039,True,True,True
5394,C'za Corticiasca/Valcolla,20130303,113,Bundesgesetz über die Raumplanung,1,5238,458,571,1029,44.51,458,571,1029,True,True,True
5394,C'za Corticiasca/Valcolla,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,1,5238,560,979,1539,36.39,560,979,1539,True,True,True
5394,C'za Corticiasca/Valcolla,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),1,5238,1147,355,1502,76.36,1147,355,1502,True,True,True
5394,C'za Corticiasca/Valcolla,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,1,5238,258,1105,1363,18.93,258,1105,1363,True,True,True
5394,C'za Corticiasca/Valcolla,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),1,5238,805,490,1295,62.16,805,490,1295,True,True,True
5394,C'za Corticiasca/Valcolla,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),1,5238,780,533,1313,59.41,780,533,1313,True,True,True
5394,C'za Corticiasca/Valcolla,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,1,5238,702,763,1465,47.92,702,763,1465,True,True,True
5394,C'za Corticiasca/Valcolla,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",1,5238,755,698,1453,51.96,755,698,1453,True,True,True
5394,C'za Corticiasca/Valcolla,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,1,5238,439,1052,1491,29.44,439,1052,1491,True,True,True
5394,C'za Corticiasca/Valcolla,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),1,5238,983,521,1504,65.36,983,521,1504,True,True,True
