current_bfs,current_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_prozent,stimmbeteiligung,merged_municipality_count,original_bfs_numbers
100,Stadel,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,342,195,537,63.69,38.55,1,100
100,Stadel,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,114,448,562,20.28,39.25,1,100
100,Stadel,20121125,110,Änderung des Tierseuchengesetzes (TSG),269,128,397,67.76,28.06,1,100
100,Stadel,20130303,111,Bundesbeschluss über die Familienpolitik,250,366,616,40.58,42.95,1,100
100,Stadel,20130303,112,Volksinitiative «gegen die Abzockerei»,450,186,636,70.75,43.77,1,100
100,Stadel,20130303,113,Bundesgesetz über die Raumplanung,353,267,620,56.94,43.29,1,100
100,Stadel,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,201,328,529,38.0,36.43,1,100
100,Stadel,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),456,67,523,87.19,36.3,1,100
100,Stadel,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,116,504,620,18.71,42.51,1,100
100,Stadel,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),328,286,614,53.42,42.57,1,100
100,Stadel,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),388,223,611,63.5,42.3,1,100
100,Stadel,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,188,550,738,25.47,50.99,1,100
100,Stadel,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",407,336,743,54.78,51.13,1,100
100,Stadel,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,222,518,740,30.0,50.99,1,100
100,Stadel,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),378,442,820,46.1,55.73,1,100
100,Stadel,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,299,522,821,36.42,55.94,1,100
100,Stadel,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,530,294,824,64.32,56.2,1,100
100,Stadel,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),659,113,772,85.36,52.69,1,100
100,Stadel,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,544,255,799,68.09,53.15,1,100
100,Stadel,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,128,680,808,15.84,53.48,1,100
100,Stadel,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,533,269,802,66.46,53.22,1,100
100,Stadel,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,170,472,642,26.48,42.31,1,100
100,Stadel,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,144,504,648,22.22,42.5,1,100
100,Stadel,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,261,434,695,37.55,45.87,1,100
100,Stadel,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,244,452,696,35.06,46.13,1,100
100,Stadel,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,218,469,687,31.73,45.54,1,100
100,Stadel,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,120,484,604,19.87,39.82,1,100
100,Stadel,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,23,581,604,3.81,39.75,1,100
100,Stadel,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,362,250,612,59.15,40.52,1,100
100,Stadel,20150614,137,Volksinitiative «Stipendieninitiative»,98,513,611,16.04,40.39,1,100
100,Stadel,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,141,480,621,22.71,40.78,1,100
100,Stadel,20150614,139,Bundesgesetz über Radio und Fernsehen,241,373,614,39.25,40.72,1,100
100,Stadel,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,518,455,973,53.24,63.95,1,100
100,Stadel,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,584,409,993,58.81,65.19,1,100
100,Stadel,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,281,673,954,29.45,63.3,1,100
100,Stadel,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),669,308,977,68.47,64.08,1,100
100,Stadel,20160605,144,Volksinitiative «Pro Service public»,203,452,655,30.99,43.36,1,100
100,Stadel,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,125,540,665,18.8,43.42,1,100
100,Stadel,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,251,407,658,38.15,43.36,1,100
100,Stadel,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",369,281,650,56.77,42.97,1,100
100,Stadel,20160605,148,Änderung des Asylgesetzes (AsylG),360,294,654,55.05,43.29,1,100
100,Stadel,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,137,452,589,23.26,38.82,1,100
100,Stadel,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,180,414,594,30.3,39.02,1,100
100,Stadel,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",421,166,587,71.72,38.76,1,100
100,Stadel,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,209,433,642,32.55,41.99,1,100
100,Stadel,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,337,469,806,41.81,52.78,1,100
100,Stadel,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,485,299,784,61.86,52.19,1,100
100,Stadel,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,312,465,777,40.15,51.86,1,100
100,Stadel,20170521,156,Energiegesetz (EnG),266,413,679,39.18,44.9,1,100
100,Stadel,20170924,157,Bundesbeschluss über die Ernährungssicherheit,495,164,659,75.11,43.42,1,100
100,Stadel,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,291,383,674,43.18,44.26,1,100
100,Stadel,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,268,407,675,39.7,44.39,1,100
100,Stadel,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,672,99,771,87.16,49.97,1,100
100,Stadel,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,304,492,796,38.19,50.73,1,100
100,Stadel,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),70,348,418,16.75,26.5,1,100
100,Stadel,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),281,135,416,67.55,26.44,1,100
100,Stadel,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",313,248,561,55.79,36.28,1,100
100,Stadel,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,125,440,565,22.12,36.21,1,100
100,Stadel,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,109,456,565,19.29,36.21,1,100
100,Stadel,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,330,414,744,44.35,47.82,1,100
100,Stadel,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,414,338,752,55.05,47.7,1,100
100,Stadel,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),577,178,755,76.42,47.76,1,100
100,Stadel,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,194,419,613,31.65,39.11,1,100
100,Stadel,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),414,248,662,62.54,41.97,1,100
100,Stadel,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),290,386,676,42.9,42.66,1,100
100,Stadel,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,192,476,668,28.74,41.76,1,100
100,Stadel,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),294,368,662,44.41,41.64,1,100
100,Stadel,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,528,435,963,54.83,59.46,1,100
100,Stadel,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",455,495,950,47.89,59.15,1,100
100,Stadel,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),300,653,953,31.48,59.22,1,100
100,Stadel,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),413,539,952,43.38,59.22,1,100
100,Stadel,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,627,335,962,65.18,59.58,1,100
100,Stadel,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,249,420,669,37.22,41.4,1,100
100,Stadel,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,190,475,665,28.57,41.22,1,100
100,Stadel,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,475,293,768,61.85,46.96,1,100
100,Stadel,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",275,489,764,35.99,46.84,1,100
100,Stadel,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,450,302,752,59.84,46.72,1,100
100,Stadel,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,289,762,1051,27.5,64.08,1,100
100,Stadel,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,280,768,1048,26.72,64.08,1,100
100,Stadel,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),529,492,1021,51.81,63.23,1,100
100,Stadel,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),365,674,1039,35.13,63.66,1,100
100,Stadel,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),651,381,1032,63.08,63.48,1,100
100,Stadel,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",191,651,842,22.68,51.87,1,100
100,Stadel,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),515,350,865,59.54,52.72,1,100
100,Stadel,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),583,509,1092,53.39,66.41,1,100
100,Stadel,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),315,736,1051,29.97,65.26,1,100
100,Stadel,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",646,461,1107,58.36,67.07,1,100
100,Stadel,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,148,574,722,20.5,43.95,1,100
100,Stadel,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),349,369,718,48.61,43.64,1,100
100,Stadel,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),256,455,711,36.01,43.22,1,100
100,Stadel,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,198,515,713,27.77,43.95,1,100
100,Stadel,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",285,363,648,43.98,40.05,1,100
100,Stadel,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",348,317,665,52.33,40.41,1,100
100,Stadel,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),479,170,649,73.81,40.23,1,100
100,Stadel,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,289,567,856,33.76,52.18,1,100
100,Stadel,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,552,293,845,65.33,51.4,1,100
100,Stadel,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),522,325,847,61.63,51.94,1,100
100,Stadel,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),454,354,808,56.19,50.85,1,100
100,Stadel,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),522,165,687,75.98,42.29,1,100
100,Stadel,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",287,412,699,41.06,42.53,1,100
100,Stadel,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),352,347,699,50.36,42.59,1,100
100,Stadel,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,535,487,1022,52.35,62.23,1,100
100,Stadel,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,248,754,1002,24.75,61.62,1,100
100,Stadel,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,213,453,666,31.98,40.12,1,100
100,Stadel,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,203,456,659,30.8,40.0,1,100
100,Stadel,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,185,479,664,27.86,40.18,1,100
100,Stadel,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),405,255,660,61.36,40.12,1,100
100,Stadel,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,174,633,807,21.56,48.16,1,100
100,Stadel,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",292,505,797,36.64,48.04,1,100
100,Stadel,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,444,251,695,63.88,41.95,1,100
100,Stadel,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),445,242,687,64.77,41.77,1,100
100,Stadel,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),405,282,687,58.95,41.71,1,100
100,Stadel,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),423,265,688,61.48,41.83,1,100
100,Stadel,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,111,515,626,17.73,37.12,1,100
100,Stadel,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,653,225,878,74.37,52.66,1,100
100,Stadel,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",356,524,880,40.45,52.48,1,100
5226,Capriasca,20000312,1,Bundesbeschluss über die Justizreform,2091,201,2292,91.23,32.74,3,"5226,5236,5237"
5226,Capriasca,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,872,1469,2341,37.25,32.74,3,"5226,5236,5237"
5226,Capriasca,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,478,1879,2357,20.28,32.74,3,"5226,5236,5237"
5226,Capriasca,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,896,1444,2340,38.29,32.74,3,"5226,5236,5237"
5226,Capriasca,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,578,1791,2369,24.4,32.74,3,"5226,5236,5237"
5226,Capriasca,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,1868,2339,4207,44.4,56.99,3,"5226,5236,5237"
5226,Capriasca,20000924,7,Volksinitiative «für einen Solarrappen»,1027,2460,3487,29.45,52.35,3,"5226,5236,5237"
5226,Capriasca,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,1548,1895,3443,44.96,52.35,3,"5226,5236,5237"
5226,Capriasca,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,1030,1751,2781,37.04,52.35,3,"5226,5236,5237"
5226,Capriasca,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,1495,2157,3652,40.94,52.36,3,"5226,5236,5237"
5226,Capriasca,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,1484,2316,3800,39.05,52.36,3,"5226,5236,5237"
5226,Capriasca,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,1479,2093,3572,41.41,52.36,3,"5226,5236,5237"
5226,Capriasca,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,1918,1199,3117,61.53,41.87,3,"5226,5236,5237"
5226,Capriasca,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,2114,1011,3125,67.65,41.87,3,"5226,5236,5237"
5226,Capriasca,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,1516,1581,3097,48.95,41.87,3,"5226,5236,5237"
5226,Capriasca,20001126,16,Volksinitiative «für tiefere Spitalkosten»,966,2129,3095,31.21,41.87,3,"5226,5236,5237"
5226,Capriasca,20001126,17,Bundespersonalgesetz,1578,1436,3014,52.36,41.87,3,"5226,5236,5237"
5226,Capriasca,20010304,18,Volksinitiative «Ja zu Europa!»,540,3130,3670,14.71,48.98,3,"5226,5236,5237"
5226,Capriasca,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,1191,2416,3607,33.02,48.98,3,"5226,5236,5237"
5226,Capriasca,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,717,2955,3672,19.53,48.98,3,"5226,5236,5237"
5226,Capriasca,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),859,1426,2285,37.59,30.64,3,"5226,5236,5237"
5226,Capriasca,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),824,1456,2280,36.14,30.64,3,"5226,5236,5237"
5226,Capriasca,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,1525,610,2135,71.43,30.64,3,"5226,5236,5237"
5226,Capriasca,20011202,24,Bundesbeschluss über eine Schuldenbremse,1851,645,2496,74.16,34.22,3,"5226,5236,5237"
5226,Capriasca,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,576,1946,2522,22.84,34.22,3,"5226,5236,5237"
5226,Capriasca,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,625,1931,2556,24.45,34.22,3,"5226,5236,5237"
5226,Capriasca,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,696,1847,2543,27.37,34.22,3,"5226,5236,5237"
5226,Capriasca,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,652,1882,2534,25.73,34.22,3,"5226,5236,5237"
5226,Capriasca,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,1685,2194,3879,43.44,51.14,3,"5226,5236,5237"
5226,Capriasca,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,1523,2331,3854,39.52,51.14,3,"5226,5236,5237"
5226,Capriasca,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",1390,834,2224,62.5,29.6,3,"5226,5236,5237"
5226,Capriasca,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,511,1694,2205,23.17,29.6,3,"5226,5236,5237"
5226,Capriasca,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,1482,1286,2768,53.54,37.35,3,"5226,5236,5237"
5226,Capriasca,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",1424,1336,2760,51.59,37.35,3,"5226,5236,5237"
5226,Capriasca,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,1316,1345,2661,49.46,37.35,3,"5226,5236,5237"
5226,Capriasca,20020922,36,Elektrizitätsmarktgesetz,1089,1616,2705,40.26,37.35,3,"5226,5236,5237"
5226,Capriasca,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,1145,1520,2665,42.96,35.01,3,"5226,5236,5237"
5226,Capriasca,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,1326,1300,2626,50.5,35.01,3,"5226,5236,5237"
5226,Capriasca,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,1029,495,1524,67.52,20.59,3,"5226,5236,5237"
5226,Capriasca,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,1122,387,1509,74.35,20.59,3,"5226,5236,5237"
5226,Capriasca,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),2170,652,2822,76.9,39.12,3,"5226,5236,5237"
5226,Capriasca,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,2388,454,2842,84.03,38.93,3,"5226,5236,5237"
5226,Capriasca,20030518,43,Volksinitiative «Ja zu fairen Mieten»,1057,1818,2875,36.77,39.15,3,"5226,5236,5237"
5226,Capriasca,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,1237,1738,2975,41.58,39.11,3,"5226,5236,5237"
5226,Capriasca,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,1087,1838,2925,37.16,39.15,3,"5226,5236,5237"
5226,Capriasca,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,1501,1422,2923,51.35,39.16,3,"5226,5236,5237"
5226,Capriasca,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,1265,1696,2961,42.72,39.15,3,"5226,5236,5237"
5226,Capriasca,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,1442,1483,2925,49.3,39.1,3,"5226,5236,5237"
5226,Capriasca,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,1063,1757,2820,37.7,39.08,3,"5226,5236,5237"
5226,Capriasca,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,1465,1854,3319,44.14,42.78,3,"5226,5236,5237"
5226,Capriasca,20040208,51,Obligationenrecht (Miete). Änderung,1465,1664,3129,46.82,42.77,3,"5226,5236,5237"
5226,Capriasca,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",2323,918,3241,71.68,42.77,3,"5226,5236,5237"
5226,Capriasca,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),1009,2733,3742,26.96,48.36,3,"5226,5236,5237"
5226,Capriasca,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,1001,2739,3740,26.76,48.36,3,"5226,5236,5237"
5226,Capriasca,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",1342,2367,3709,36.18,48.36,3,"5226,5236,5237"
5226,Capriasca,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,1701,2059,3760,45.24,48.11,3,"5226,5236,5237"
5226,Capriasca,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,1912,1855,3767,50.76,48.13,3,"5226,5236,5237"
5226,Capriasca,20040926,58,Volksinitiative 'Postdienst für alle',2448,1270,3718,65.84,48.09,3,"5226,5236,5237"
5226,Capriasca,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",2621,1142,3763,69.65,48.06,3,"5226,5236,5237"
5226,Capriasca,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),1670,676,2346,71.18,31.45,3,"5226,5236,5237"
5226,Capriasca,20041128,61,Bundesbeschluss über eine neue Finanzordnung,1817,467,2284,79.55,31.42,3,"5226,5236,5237"
5226,Capriasca,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,1623,808,2431,66.76,31.46,3,"5226,5236,5237"
